text,sentiment,label
krishna bie aap ( gaali nahi de raha aap wali ) izzat wali aap bol raha hoon haan,negative,0
insan ko bedar hone qayamat door log cheekh k pykarengay k ab dunya ko phir ali k adalat ki zuroorat hai,neutral,1
good 😘 rning pita ji ~🙏 dhan dhan satguru tera hi aasra 🙏 bless keep u mind everytim ❤️🙏…,positive,2
hamsab milkar dhundh us teesr ko jo muslim jake hindu bnke aag lagata ya hindu jake muslim bnke aur dono,positive,2
worldnotobaccoday pujniya guru ji ki rehmat se bhut se bade bade citi main tobacco per van lga diya,positive,2
lawyer tutor sagay actual ask refund tuition fee un,neutral,1
thoko bhai taali har jagah kamal khila daali,positive,2
n't miss mauka watch world cup chauka start 30th may 2019 sushilfin worldcupfev,neutral,1
24k yourdad sala bhan ka land tera gand dam nhi hai k,negative,0
habbet bhot mushkil muslim ka dushman kafir nhi muslim khoud ha,negative,0
develop new bengal let rais voic togeth chant jai hind jai bangla ' . jaihind jaibangla,positive,2
jahan pyaar hota hai wahan itna chalta hai team also need understand world cup w,positive,2
tumh kya lgta hai hums koi mohabbat nhi kar sakta dil ka darwaza humn khud band kar rkha hai jab kholeng,negative,0
iss bda kutta dalaal mc bc aadmi sport media mein koi nai isk jais dallon ko toh tihar jail,negative,0
ji aap ko bahut bahut badhayiyaan aap desk ke intern dushman se bacha,positive,2
blog heavyweight congressman vadra pehl hi badnaam hai gandhi famili ko rokn ke liy vadr,positive,2
today last day gon na watch bhola made laugh made cri gon na miss,negative,0
pura roza kharb kardiya inhoni bus esi ki tension hot hun leap k bad kiya hoga,negative,0
itn bade neta ne prakar se bolna jabki chunav janta ne inh nakar diya inka manshik diwala,neutral,1
mc 5 saal se relat bhi nahi khud modi tarah ke aatankwadi ko follow karta hai,negative,0
burnol thik nahi sahi hai 😂 fund wast ho gaya samzdar janata hai sare k,negative,0
tum bhi kr lo rahul gandi usk chor jija vadra ka gudgan kisn rok,neutral,1
slogan hindu jhakka baki bakwaa ' . ani problem,positive,2
connoisseur anyth jo cheez bol hi na paao wo ban ke fayeda kya,neutral,1
yeah 'm fan whole help switch us thing usual silent add good luck leav,negative,0
armaan b'day pe tum mujh wish karog nah want wish special day without wish,neutral,1
hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h negtiv mind alway think negtiv,negative,0
lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha meri sab se fav team pak hai,neutral,1
chor ko jail jaan ka koi dar nahi rehtha hai na raabart ... 😂😂 best luck aan waala jail life,neutral,1
aap jo bhi hai bhasha thik karo mahashay haar jeet jeevan ka ek hissa hai dont loos temper cool,positive,2
ki munafiqat dekhein ne jab mulk lootn waloon ke khalaf tweet ki bhi ne itna ghussa ki,neutral,1
5oul bilkul aik tou khud ki tention ooper se hostel wale baqi snake ajeeb depressor mart reht 😶😂,negative,0
mai ishwar ki kasam khaya hoon desh ko bech doonga ambani se mil ke evm program ko chhupa ke rakhoonga,neutral,1
jeffery127 kshsjsksks love talent sweet uwu,positive,2
sakha dont need read ayyub rana chawal ki handi ke sare dane dekhn ki jarurat nahi padi,neutral,1
khurramjr madarchod eshi karan aaj tumr mulk ko hum bhikhari bana diy hai ba,neutral,1
lekin mjje banana nai ataa 😢😢,neutral,1
jai shri ram 🙏 jai shri ram 🙏 jai shri ram 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩 theek sachey,positive,2
hamar desh ke pm shree modi sir ji aap mata pita bhagwan ke saman hai aapko lakho lakh bar namskar,positive,2
siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira realli unexpect,negative,0
ab ye bakwa mat failaao bhookh bacch tast dekheng ya bhookh also correct n't like,negative,0
katarina aww everi scene shah make us fall love irresist,positive,2
tharoor ji ko pata nahi ye kangna sare raaz public khol deti hai 🤣🤣🤣🤣 bar nahi bachog 😄😄,positive,2
mena cant even fuck login kutti ke bach,negative,0
godbless bro alway rememb may never forget jarina,neutral,1
proud haan ek report ayi thi 2 week phele bss usk baad kch ni,neutral,1
naxal atishi ko nakaar diya nationalist ko jitaa diya bahut naa insaafi hai ... 😂 . fake parch batw,neutral,1
librandooo ke pass ye pagalpanti hi bachi kyuki kahniya kumar ke saath daal gali nahi ung,negative,0
0002 vik ko koi farak nahi padhega 😈,negative,0
chalo ab yeh jo aarahay hain unko nokriyaan pehlay hi 10 laakh log bekaar ho gay hain bacchon ko kaam ki tal,negative,0
worldnotobaccoday soo nari jari kare surapan soo baar ek chilm hukka bhare vo doob kali dhaar sin person,positive,2
color tum india wale sari yahi sochti ho ki pakistan wale atankistan h par nhi kuch log lagti h thik pakistani bhuta achi h,positive,2
choic kuch bhi samajh nhi aaya tumh english seekh le thodi,neutral,1
modi ji bilkul jhuth nahi bolt btwiss list digicam aur radar ka jhuth nahi h 😬,positive,2
gujarat ke bhajpa vidhayak ne pani nahi miln ki shikayat karn par vidhayak ne mahila ko saryam lat juta se mara,negative,0
7 year old ? . yaha 19 ka ho gaya bhi papa bike nahi chalan dete kehet gir jayega,negative,0
130000000 logo ne congress ko vote kiya 220000000 logo ne bjp ko matlab har parliament 200000 l,neutral,1
plzzz ek bar sunna jrur hindutv ke liy,neutral,1
om sam shanicharay namah 🙏🌸🇮🇳🌹 anant koti naman kart hai 🙏🌸🇮🇳🌹 jay hind vand maataram 🙏🌸🇮🇳🌹 suprabhat mitron 🌸🇮🇳🌹,neutral,1
25 taqrat mubarak hu ap sb ko shabe jumma mubarak ❤️ mahe ramazan ka akheri jumma mubarak ❤️ 😭😭😭,neutral,1
1 yr ek drone attack kr den inp darpok baki sb khud bhag jaeng,positive,2
kal se england v south africa pakistan ka parso hai windi ke sath,neutral,1
project ka pap khatam hua ab sala theori kaun sambhalega die 😭,neutral,1
nautanki band karo pragaya ko bhagao parliament se,negative,0
mat sikho hindi fir ki tarah hindi bolna uribaba,negative,0
madam tab wo kisi bhi parti mai tod fod kar sarkar nahi banana chaht lakin aaj bjp sirf,neutral,1
nedian sameer aur kiya kya chor toh diya nuclear missil ke dar se sale napak mulk ka na,neutral,1
news deserv twitter page bahut bahut sadhuvad pyari bacchi mariyam ko ..🤗🤗 ishwar aapka aur,positive,2
big fan retweet aapka channel jaldi vapa lane ki kushish karuga,neutral,1
itni nafrat kyu hai inko bjp / rss se fakenew faila kar badnam krnewal khud ko democraci ka soldier mant hai ha,positive,2
ye patwarei hajan hai ye pakistan say apnai ap ko alag lazme karay ga qk ka lefafay band ho ga,negative,0
cute ni chachi 😩 soon mom ❤️,positive,2
ankahi n't worryhindu remov vanishedadharma ki aaj tak jeet nahi hui hai ! 🙏 log,negative,0
good morn 😀 n't let pidd thing get show life like god gave us author,positive,2
tu pahl burnol laga le,neutral,1
chutiy ssc gcl2017 vale bichar etani mehant kark exm diya par tune koe twitt nhi kiya ab kyo bo,negative,0
ismail suar khane ke side effect,neutral,1
nitingadkari gadkariji bhadai ho main pehel modijiko chtti likha tha lekin jawab nahi aaya mera idea hai ki,negative,0
agar thodhisi bhi sharam aapm hoti ab tak aap ye fake video delet kar dete lekin godi media ka kuc,negative,0
jaisi k aap logo ko pata h ramzan ka aakhri ashrah h ba barkat raatein hein duaaon yaad rakhein allah aap sab ki,neutral,1
aaj fir mard pm narendra modi lege shapath desh ko de ge fir safal netritv badhai good luck kafawardsfir dega awa,neutral,1
twt jola hahahhaha well goodluck sa atung friendship inig duwa ani,positive,2
veri happi see bhau take charg mos mod goa proud bhau,positive,2
rhmed congress parti ne issliy aap ke samuday ko pichada hua rakhha itn saalo,neutral,1
@ 148023 bhout khub sir song year main apk home town malerkotla se,positive,2
rane chalo aapki kushi ke liy aapko hamari tref se der sari subhkamnay badhai 🤗🤗🤗🤗🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳💐💐💐💐🌹🌹🌹🌹,positive,2
aab kan bane bali ka bakra aur aag bhi banta rahe baap ko chor bulvay purwajo ko bejaat karay,negative,0
's ok sir aag se kise bhi ladi ko ais comment na kare wo bhi kise ki maa bahen beti hai,positive,2
hindu muslim naam pe card khelnewali aap es desh ke sad ho 2cr rohingya ke vote se cm chalan,negative,0
110901. gwapaaa bet nako imo lawa hue confid pd kaayo kaaaa god bless alway ☺️,positive,2
ghr ke bat thi ghr baith kr kr lete itna drama krne ke kya jrurat thi 😏😣,neutral,1
good found know yes unimport ! ! ! ),negative,0
thank chanda hi stuart wonder see seek talent make filmm,positive,2
thank pm shri ji presid shri ji give opportun serv count,neutral,1
best new govt hope bharat burshdin dugni rat chougni tarki kre,positive,2
best luck next koi issu ni k kaali andhi sy hari next barish ki trha barsi gy hmm sarfarazahm,positive,2
ji 302 ishwar hum sab par kripa rahe saath saath bhai theek hai sun kar acch,positive,2
sunil sir apki movi aan wali h ek jawab dijiy pls kapil sharma show aap aog aap ke,positive,2
janta pareshan h sir agr ism action nahi kiya gya janta aandolan krengi railway aur park ke naam se,negative,0
happi birthday babu bhaiyya aka ji auspici occas main bhi machch massi tel mein fri kark खा गया !,positive,2
riyaz actual aap ek sahi way convers nahi kar paati pehl hindu muslim pe boli,negative,0
yesssss know shind still errrr hmmm jeevit hain bad bad,neutral,1
gae stan account gae dont talk,negative,0
arr aap ko pta nhi congress bjp ko bjp ke trike se harayegi jais bjp 2 seat se aaj bahumat le kr aa,neutral,1
u r right kukurmutto ki tarah khali bari mat nikla karo,negative,0
bhakton ko lagta hain ki main unki side li hain .🤔 aur uss bhi khatarnak baat ki yeh sab se disagre bhi nahi kar,positive,2
teri maa ki chut u stupid tumhari pad ne ki aukat nhi aur hungn k liy phle khd,negative,0
ahmad884 1971 😂🤣🤣 lulli hoti nahi khadi baten karalo badi badi,neutral,1
haram khila kar hamey khud jail chaley jatey ho kitney mahaan ho tum baba hamarey itna zaleel ho,negative,0
shame white peopl ca n't even hide anger turn red laal tamatar 😂😂😂,neutral,1
sarkar ko koi kos nhi rha hai ye fe,negative,0
gaddar loag bhi ajib hote hain khate hain ghar ki aur help kart hain padoshi ki ye abdulla mehbuba consress ki paidaish hai,negative,0
aaj ye khabar pad kar insaaf se bharosa uth gaya studi ka koi matlab nahi reh gaya paper leak hua apni galti,neutral,1
insan1 happi birthday sister ji msg papa bless u alway 🤗🤗🤗🎂🎂🎂🎁🎁🎁🎊🎊🎊🎉🎉🎉🎉 dhan dhan satguru tera hi aa,positive,2
girl great look mashallah nazar na lagey,positive,2
itna tay ho gaya ki kitna bhi padhkar desh ka nojawan bhale hi pakor bech lega lekin kisi ke feke huy ₹720…,positive,2
insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u understand najar aur najariya,neutral,1
accha hua haar gay saal desh padh likh logo ki koi zaroorat nahi hai aap padh likh ho ye za,negative,0
🌹 good morn almighti papa ji 🌹 💕 plz bless & famili sewa sumiran parmarth ka bal 💪…,positive,2
jo k humari industri ka naam kharab kr rhi aur maa baap ab darti hain feild main bahjni sy,negative,0
ye nahi sudhrega jhooth banan ki factori public ko kitna moorkh samajhta h jab public ke ac,negative,0
boy eid day like tera dehan kidher hai tera hero idhr hai 😛😛😂😂😂😂,positive,2
scindia apki har bhi jeet chupi hai hm sb maharaj ke sath hein aur,positive,2
shukr manao sirf pite hai khatm nahi kiy mandir ke pas,negative,0
big surpris come guy bollywoodcrazi channel tonight ... ? kya surpris ho sakta hai aap guess,neutral,1
itna sadma laga h bechar ko sahara dene wala bhi koi nahi hai amrind singh se l,negative,0
ye congress k time bhi hua thalik surgic strike bus kisiko bataya nahi tha,neutral,1
sir g modi lehar nahi hai ye toh chu,negative,0
pmi wish u happi 🎂 birthday many2 happi return 🎂 day msg bless 4sewa 🎂 simran parmarth nd gud,positive,2
pakistan ke wajood ko khatra pakistan ke dushman pakistan ke andar hain bhai sa,neutral,1
bharti dil karta hai aap ko goa main invit kreu realli deserv bhaiw 2019 elect 👍👍🌹🌹🌹,positive,2
bluff abe chall hurrrr ye apni 2 kaudi ki advic na apn tl tak rakha kar dekha hai main,negative,0
intna bharosa nhi hai desh ki janta par khud hi ja ke ye kam kar lo sabs pahl aap ko santushti ho j,negative,0
rizvi nai matlab bachpan sy jo ek imagin thea na ky esi ho gi cinderella disappoint e hui hun dekhni,neutral,1
thank friend ❤️ realli look forward resid 🏴󠁧󠁢󠁳󠁣󠁴󠁿 thank make feel welcom eid mubarak 😊,positive,2
haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya peti band bherriy isey baccatey rahey aur dubai ka,negative,0
said elect time apolog peopl india congrat modiji huge victori w,positive,2
pata nai kon pagal log inbox karti wo b asi logo ko 😒 ye post karn ki bajy tum apna inbox hide kr dyti wo zaida changa c 😏,negative,0
reveng abeyyy hnnn saal khud se ki h lakin follow pe dhyaan nhi diya round 1600 bola 😪😪,neutral,1
's superb news 👏 brilliant 👏👏👏👏 appreci 👏👏👏👏👏👏👏👏 khuda kri amal bhi ho 😊☺☺👏👏👏👏,positive,2
gandhi jaisa swarthi tharki dhokebaaz aadmi bapu aur mahatma kehlan ke layak nhi musalmano ka hima,negative,0
good move ab aap apni hi laal karo jab unemploy ka nasha utrega pet ki bhook badegi,neutral,1
smash hard itn wade wade bundri hai ball pahonch nahi raha ya shay ramzan ke wajah se player hard nahi mar sakht pakvwi,neutral,1
aai hasai rulai aur chali gayi 😑 wtf yrr abi abi khush hua tha 2 din se dekhi ni gyi meri khusi .. ? khud ki glt,negative,0
head congress know good india 's educ industri,positive,2
sanskaari owesi jais logo ke audio video se hi radic ho raha hindu agar aaj ye halat,negative,0
ok sath sath rah kar kheln jada chanc hota chiken dinner hone ka isk alawa gun ka c,neutral,1
v chutiya hai ky fact clear kr aur itni aag hai english ki citizen ship chood भारत ki,negative,0
mr khan sb aaj desh ka itiha badla ja rha hai ab yahan gods ki najayaz aulad itni jyada ho gyi,negative,0
still sometim believ job thank josh safran come sooon 💃🏻,positive,2
[ shame sardar manmohan singh pose least ask drop mental prostat ca,negative,0
baal jay par vachan na jay iss baal ki kimat tum kya jano namdaar babu say congressi lie congressi,neutral,1
bahut hi dukh ho raha hai ye kya ho gaya hai kya kanoon ka dar bilku,neutral,1
love u man love pic hamar dharam paji ek chhote bachch ki tarah muskura rhe hain ❤❤😘😘😘😘😘😘 love u deo,positive,2
ai mallam ba'azoga zaka karanta sallahn ba wallahi wasun idan suna maka alwala ko sujuda ko ruku'i la hawala,positive,2
jab v debet pe hi fix ka aarop lagn lage aur anchor hi parti vishesh k parvakta ban jaay tv debet vi,negative,0
kuch karo toh bjp walo ko taklif nahi karo toh bjp walo ko taklif sirf bjp chutiya banaya kuch kaam toh kiya,negative,0
state mind best describ fasi zaka ref haa,positive,2
wow shukar kar rehem kha ky chor dia warna kulbhushan part 2 bana deti isko gayhind,neutral,1
bharat mata ki jai jai shri ram mandir wahi banaeng modi hai mumkin hai abki bar firs modi sar,neutral,1
monti nice bro fantast mumbai 20 day haan bhai tu v khayal rakhna apna sab thee,positive,2
ponkhi hey bhai 🙋 awar u guy sponsor trip & cant thank enough bles,positive,2
ka product fake hota duplic hota hai sandisk ke naam pe local market wala pro,negative,0
inc dr ashok tanwar ji jindabad rahul ghandi jindabad,neutral,1
sarita sk na matlab ye baat saabit hota ki masooma,neutral,1
hadd hoti hai ... ! ! wrong make account live,negative,0
hr tournament se pahl ye geo superian apni yawanay ajatu,neutral,1
